iter	Accuracy	MultiClass
182	0.8391428571	0.5132257633
183	0.8394285714	0.5125278862
184	0.8398571429	0.5115831954
185	0.84	0.5113622074
186	0.8408571429	0.5108104186
187	0.8411428571	0.5100009257
188	0.8412857143	0.5096355873
189	0.8412857143	0.5092853059
190	0.8405714286	0.5090966832
191	0.8407142857	0.5088054859
192	0.8414285714	0.5085190947
193	0.8412857143	0.5078584957
194	0.842	0.5076510076
195	0.8424285714	0.5074002423
196	0.8422857143	0.5071983295
197	0.8418571429	0.5070336365
198	0.8421428571	0.5064765203
199	0.842	0.5064166136
200	0.8422857143	0.5059087505
201	0.842	0.5053482811
202	0.8422857143	0.5050330847
203	0.8425714286	0.5048041113
204	0.8421428571	0.5044458304
205	0.8424285714	0.5039502992
206	0.843	0.5036739715
207	0.843	0.5033776491
208	0.843	0.5030268208
209	0.8427142857	0.5024464739
210	0.843	0.5016981408
211	0.8431428571	0.5013944892
212	0.8435714286	0.5011170248
213	0.8435714286	0.5009066501
214	0.8435714286	0.5003608206
215	0.8438571429	0.5001879287
216	0.8441428571	0.4996058076
217	0.8445714286	0.4994204005
218	0.8445714286	0.499186281
219	0.8445714286	0.4989521087
220	0.8442857143	0.4987126905
221	0.8444285714	0.498592237
222	0.8444285714	0.49852807
223	0.8442857143	0.4983156618
224	0.8444285714	0.4977695925
225	0.8444285714	0.4969919428
226	0.8448571429	0.496885037
227	0.8448571429	0.49643518
228	0.8451428571	0.4962145656
229	0.8454285714	0.4959183052
230	0.8454285714	0.4958126091
231	0.8454285714	0.4956134148
232	0.8461428571	0.4953841796
233	0.8461428571	0.4952007099
234	0.8461428571	0.49499282
235	0.8462857143	0.4944551401
236	0.8465714286	0.4942637286
237	0.8465714286	0.4936230838
238	0.8467142857	0.4932958568
239	0.8471428571	0.4930086293
240	0.8474285714	0.4929044198
241	0.847	0.4925618246
242	0.8472857143	0.4923479078
243	0.8465714286	0.4922194482
244	0.8471428571	0.491976309
245	0.8472857143	0.4917401013
246	0.8472857143	0.4915460522
247	0.8468571429	0.4911360563
248	0.8468571429	0.4909122278
249	0.8475714286	0.490654847
250	0.8472857143	0.4904842226
251	0.8472857143	0.4902404219
252	0.8471428571	0.490092926
253	0.847	0.4897921995
254	0.8475714286	0.4893953132
255	0.8475714286	0.4893039612
256	0.8477142857	0.4891028373
257	0.8475714286	0.4890092686
258	0.8472857143	0.4887530918
259	0.8467142857	0.4886720065
260	0.8471428571	0.4884072361
261	0.8467142857	0.4882249976
262	0.8471428571	0.4878159984
263	0.8474285714	0.4871776459
264	0.8481428571	0.4869781048
265	0.8478571429	0.4866243955
266	0.8482857143	0.4863719566
267	0.8477142857	0.4860681857
268	0.8478571429	0.4859127729
269	0.8471428571	0.4856943965
270	0.8467142857	0.4855156329
271	0.8468571429	0.4853103448
272	0.8471428571	0.4850869211
273	0.8467142857	0.4847376325
274	0.8467142857	0.4845959028
275	0.8465714286	0.4844787398
276	0.8472857143	0.4839746146
277	0.8467142857	0.4838604249
278	0.847	0.4837206037
279	0.8475714286	0.4831428209
280	0.8478571429	0.483014271
281	0.8475714286	0.4828435228
282	0.8472857143	0.4826522181
283	0.8474285714	0.4825463948
284	0.8474285714	0.4824128238
285	0.8471428571	0.4816956736
286	0.8477142857	0.4814079076
287	0.8474285714	0.4811286895
288	0.8474285714	0.4807544244
289	0.8474285714	0.4805782896
290	0.848	0.4805426993
291	0.8477142857	0.4802928446
292	0.8477142857	0.4801286085
293	0.848	0.4799299989
294	0.848	0.4797987565
295	0.8475714286	0.4796689934
296	0.8481428571	0.4792931724
297	0.848	0.4789509017
298	0.8481428571	0.4785507541
299	0.8477142857	0.4784849969
300	0.8484285714	0.4782725789
301	0.8481428571	0.4781711898
302	0.8475714286	0.4779307096
303	0.8475714286	0.4778624049
304	0.8474285714	0.4775659422
305	0.8478571429	0.4772237086
306	0.8481428571	0.4770545264
307	0.8491428571	0.4770371668
308	0.8492857143	0.4767999382
309	0.849	0.4762943414
310	0.8491428571	0.4761051176
311	0.8488571429	0.4759579623
312	0.849	0.4758870366
313	0.849	0.4757993986
314	0.849	0.4755816914
315	0.8492857143	0.4754675027
316	0.8488571429	0.4753164597
317	0.8488571429	0.4751625081
318	0.8487142857	0.4750285773
319	0.8491428571	0.4746223248
320	0.8491428571	0.4744175483
321	0.8494285714	0.4742790982
322	0.8492857143	0.4739422873
323	0.849	0.4738519211
324	0.8491428571	0.4736529732
325	0.8497142857	0.473530401
326	0.8497142857	0.4734156616
327	0.8498571429	0.4732706392
328	0.8501428571	0.4728950523
329	0.8495714286	0.4726605296
330	0.8495714286	0.4726237207
331	0.8495714286	0.4725753707
332	0.8492857143	0.4724286555
333	0.8491428571	0.4723620586
334	0.8494285714	0.4723668861
335	0.8494285714	0.4722201735
336	0.8495714286	0.4720762107
337	0.85	0.471947723
338	0.85	0.4718183499
339	0.8492857143	0.4714163163
340	0.8492857143	0.4712495512
341	0.8487142857	0.4711114646
342	0.8494285714	0.4707595249
343	0.849	0.4705842536
344	0.8492857143	0.4705546627
345	0.8497142857	0.4704756987
346	0.8495714286	0.4703520617
347	0.849	0.470266658
348	0.849	0.4701184138
349	0.849	0.4699455144
350	0.8495714286	0.4696397579
351	0.8495714286	0.4695999791
352	0.8494285714	0.469330256
353	0.8491428571	0.469156372
354	0.8491428571	0.4691005075
355	0.85	0.4687941166
356	0.85	0.46862202
357	0.8502857143	0.4684596752
358	0.8505714286	0.4682931802
359	0.8505714286	0.4678627223
360	0.8505714286	0.4677760785
361	0.8502857143	0.4676787206
362	0.8504285714	0.4675890513
363	0.8501428571	0.4670365143
364	0.8507142857	0.4669460442
365	0.8507142857	0.466824726
366	0.8508571429	0.4666397858
367	0.8511428571	0.4665507267
368	0.8508571429	0.4664262354
369	0.851	0.4662277783
370	0.8515714286	0.4659254076
371	0.8518571429	0.4657630197
372	0.8518571429	0.4656515614
373	0.8524285714	0.4653436258
374	0.8521428571	0.4651949042
375	0.8527142857	0.4647932729
376	0.8524285714	0.464557951
377	0.8527142857	0.4641291214
378	0.8524285714	0.4640867404
379	0.8527142857	0.4637651982
380	0.8524285714	0.4636061268
381	0.8522857143	0.4635675846
382	0.8521428571	0.4634546444
383	0.8527142857	0.4631325122
384	0.8521428571	0.463063033
385	0.8524285714	0.4628287787
386	0.8521428571	0.4626592294
387	0.8524285714	0.4622778379
388	0.8524285714	0.4620338106
389	0.8524285714	0.46187864
390	0.8522857143	0.4617090818
391	0.8527142857	0.4615705234
392	0.8527142857	0.4614811091
393	0.8534285714	0.4613107842
394	0.853	0.461123316
395	0.8538571429	0.461011528
396	0.8542857143	0.4608329558
397	0.8547142857	0.460449169
398	0.8544285714	0.4603436619
399	0.8548571429	0.4600013105
400	0.8551428571	0.4599366373
401	0.8548571429	0.4597517204
402	0.8545714286	0.459623164
403	0.8545714286	0.4596261344
404	0.8547142857	0.4595197576
405	0.8554285714	0.4593883198
406	0.8547142857	0.459400632
407	0.8548571429	0.4593245569
408	0.855	0.4591752877
409	0.855	0.45882862
410	0.8548571429	0.4586679264
411	0.855	0.4586340913
412	0.8551428571	0.4585223588
413	0.8547142857	0.4581056034
414	0.8552857143	0.4577624801
415	0.8551428571	0.4576059466
416	0.8552857143	0.457533655
417	0.8552857143	0.4574111903
418	0.8557142857	0.4573283664
419	0.8554285714	0.4572312475
420	0.8557142857	0.4571844443
421	0.8555714286	0.4567761353
422	0.8554285714	0.4565759564
423	0.8561428571	0.4563122839
424	0.8557142857	0.456261507
425	0.8557142857	0.4559540249
426	0.8561428571	0.4557731586
427	0.8562857143	0.4556450762
428	0.8561428571	0.4555868378
429	0.8561428571	0.4555659022
430	0.8562857143	0.4555169028
431	0.8562857143	0.4554031725
432	0.8558571429	0.4552662338
433	0.8562857143	0.454939764
434	0.856	0.4548714064
435	0.8561428571	0.4548433051
436	0.8565714286	0.4547253226
437	0.8565714286	0.4547053895
438	0.8567142857	0.454615223
439	0.8561428571	0.4544089216
440	0.8567142857	0.4543568256
441	0.8564285714	0.4543360067
442	0.8567142857	0.4542322235
443	0.857	0.4539691727
444	0.857	0.4538191827
445	0.8571428571	0.4537864841
446	0.8572857143	0.453748498
447	0.8575714286	0.4536954451
448	0.8574285714	0.453627391
449	0.8572857143	0.4535518354
450	0.8574285714	0.4535250906
451	0.8572857143	0.4534855768
452	0.857	0.4531057133
453	0.857	0.4530633119
454	0.8565714286	0.4530132778
455	0.8567142857	0.4528458679
456	0.8568571429	0.4527990533
457	0.8574285714	0.4527076627
458	0.8575714286	0.452568923
459	0.8574285714	0.4524758381
460	0.8572857143	0.452317509
461	0.8572857143	0.4522408822
462	0.8572857143	0.4521658447
463	0.8575714286	0.452096322
464	0.8572857143	0.451945917
465	0.8574285714	0.4518077882
466	0.8574285714	0.4517509353
467	0.857	0.4516028191
468	0.8572857143	0.4515341873
469	0.8574285714	0.4512946735
470	0.8575714286	0.4512880095
471	0.8574285714	0.451221879
472	0.8572857143	0.4511579039
473	0.8571428571	0.4509328417
474	0.8567142857	0.4509045816
475	0.8571428571	0.4506098015
476	0.857	0.4504420515
477	0.8572857143	0.4502409615
478	0.857	0.4500822886
479	0.8572857143	0.4499496461
480	0.8575714286	0.4499061617
481	0.8577142857	0.4497117774
482	0.8577142857	0.4496870186
483	0.8577142857	0.4495645706
484	0.8575714286	0.4494627579
485	0.8574285714	0.4494356471
486	0.8574285714	0.4494335606
487	0.8574285714	0.4493807487
488	0.8572857143	0.4492722101
489	0.8577142857	0.4489322187
490	0.8575714286	0.4488232242
491	0.8581428571	0.4486233338
492	0.8582857143	0.4485449762
493	0.8585714286	0.4484589717
494	0.8585714286	0.4484174064
495	0.8584285714	0.4483170296
496	0.8584285714	0.4482179123
497	0.8581428571	0.4481494097
498	0.8584285714	0.4480660074
499	0.8584285714	0.4480191211
500	0.8584285714	0.4479606619
501	0.8584285714	0.4477376185
502	0.8582857143	0.4476546437
503	0.8587142857	0.4475969509
504	0.8587142857	0.4476020293
505	0.8592857143	0.4476188214
506	0.8592857143	0.4475344222
507	0.8591428571	0.4475375419
508	0.8592857143	0.4475014065
509	0.8591428571	0.4474561179
510	0.8588571429	0.4474051097
511	0.8595714286	0.4472961613
512	0.8597142857	0.4472537758
513	0.8598571429	0.4472167466
514	0.8591428571	0.4472144103
515	0.8595714286	0.4471455753
516	0.859	0.4470822519
517	0.8588571429	0.4470566231
518	0.8587142857	0.4470532755
519	0.8588571429	0.4470146955
520	0.8594285714	0.446917301
521	0.8594285714	0.4466851486
522	0.8598571429	0.4466301933
523	0.8602857143	0.4465771631
524	0.8601428571	0.4465434735
525	0.8604285714	0.4464450668
526	0.8602857143	0.4464011982
527	0.8601428571	0.4463454959
528	0.86	0.4462320112
529	0.8601428571	0.4460713951
530	0.8598571429	0.446045334
531	0.8604285714	0.4458588694
532	0.86	0.4457408527
533	0.8605714286	0.4457343842
534	0.8607142857	0.4455779554
535	0.8607142857	0.4454993452
536	0.8608571429	0.4454294343
537	0.861	0.4452428452
538	0.8608571429	0.445222517
539	0.861	0.445180242
540	0.8607142857	0.4449684497
541	0.8604285714	0.4449195578
542	0.861	0.4448519402
543	0.8612857143	0.4448544734
544	0.861	0.4447667652
545	0.8608571429	0.4446473945
546	0.8607142857	0.4444016365
547	0.861	0.4443490045
548	0.861	0.4442437446
549	0.8608571429	0.444177109
550	0.8608571429	0.4441382538
551	0.8608571429	0.4440746816
552	0.861	0.4440666765
553	0.861	0.4439930389
554	0.8607142857	0.4440097999
555	0.8605714286	0.4439719577
556	0.8602857143	0.4438479483
557	0.8604285714	0.4435825516
558	0.8605714286	0.4433945983
559	0.8605714286	0.4433702708
560	0.8604285714	0.4433359658
561	0.8607142857	0.443285242
562	0.8612857143	0.4432986136
563	0.8612857143	0.4432827265
564	0.8612857143	0.4432406073
565	0.8614285714	0.4432171133
566	0.8617142857	0.4432119406
567	0.8618571429	0.4431552555
568	0.8617142857	0.443076836
569	0.8617142857	0.4429101521
570	0.8614285714	0.442943221
571	0.8614285714	0.4429005812
572	0.8617142857	0.442854442
573	0.8614285714	0.4428063298
574	0.8611428571	0.4427661558
575	0.8611428571	0.4427338875
576	0.8608571429	0.4427038353
577	0.861	0.4425586809
578	0.8614285714	0.4424357606
579	0.8608571429	0.4423696378
580	0.8611428571	0.4423788393
581	0.8607142857	0.4423721952
582	0.861	0.442245869
583	0.8604285714	0.4422051193
584	0.8604285714	0.4420259129
585	0.8604285714	0.4419512644
586	0.8604285714	0.4418584455
587	0.8601428571	0.4418008086
588	0.8601428571	0.4417964249
589	0.8601428571	0.4417953153
590	0.8605714286	0.4417774833
591	0.8601428571	0.4417057635
592	0.8604285714	0.4416338906
593	0.8605714286	0.4416449915
594	0.8604285714	0.441634404
595	0.8601428571	0.4416035535
596	0.8604285714	0.441566028
597	0.8607142857	0.4415186683
598	0.8612857143	0.4415558165
599	0.8608571429	0.4414748275
600	0.861	0.4414181443
601	0.8608571429	0.4413804417
602	0.8615714286	0.4413211265
603	0.8618571429	0.4412849322
604	0.8617142857	0.4411253679
605	0.8618571429	0.4411285901
606	0.8618571429	0.4410689766
607	0.8614285714	0.4410325821
608	0.8614285714	0.4410068312
609	0.8618571429	0.4409970532
610	0.8617142857	0.4409916535
611	0.8617142857	0.4409499689
612	0.8615714286	0.4409467655
613	0.8614285714	0.4409222871
614	0.8615714286	0.4408991179
615	0.8612857143	0.4407196896
616	0.8614285714	0.440726222
617	0.8614285714	0.4407088432
618	0.8611428571	0.4406959412
619	0.8611428571	0.4406502501
620	0.8611428571	0.4406036474
621	0.8611428571	0.4405279258
622	0.8607142857	0.4405220623
623	0.861	0.4404562349
624	0.8612857143	0.4404603009
625	0.861	0.4404489189
626	0.8617142857	0.440328079
627	0.8608571429	0.4403276724
628	0.8612857143	0.4403288941
629	0.8614285714	0.440315928
630	0.8612857143	0.4402830601
631	0.8612857143	0.4402083825
632	0.8614285714	0.440148873
633	0.8612857143	0.4401407897
634	0.8614285714	0.4400809906
635	0.8615714286	0.4400732118
636	0.8614285714	0.4400152905
637	0.8615714286	0.4398670467
638	0.8614285714	0.4398426226
639	0.8614285714	0.4398248513
640	0.8612857143	0.439806138
641	0.8614285714	0.439671849
642	0.862	0.4396415368
643	0.8622857143	0.4394494368
644	0.8625714286	0.4394282571
645	0.8622857143	0.4393889326
646	0.862	0.4393860029
647	0.862	0.4393721947
648	0.8621428571	0.4393813229
649	0.8627142857	0.4391076353
650	0.8624285714	0.4390340818
651	0.8624285714	0.4390031088
652	0.863	0.4388613435
653	0.863	0.4388154157
654	0.8628571429	0.4388164771
655	0.8621428571	0.4388416034
656	0.8624285714	0.4387590159
657	0.8622857143	0.4387465873
658	0.8622857143	0.4386845443
659	0.8621428571	0.4384980338
660	0.862	0.4383915904
661	0.862	0.4383446546
662	0.8622857143	0.4382367723
663	0.8622857143	0.4382232929
664	0.8622857143	0.4382088594
665	0.8625714286	0.4381448252
666	0.863	0.4381282734
667	0.8627142857	0.4380896528
668	0.8624285714	0.4380954999
669	0.8627142857	0.4380854856
670	0.8625714286	0.4380050348
671	0.8624285714	0.4379879211
672	0.8624285714	0.4379397454
673	0.8624285714	0.4379519386
674	0.8622857143	0.4379619203
675	0.8628571429	0.4378993102
676	0.8634285714	0.4378296383
677	0.8635714286	0.4377989532
678	0.863	0.4377343653
679	0.8628571429	0.4377037044
680	0.863	0.4376743945
681	0.8625714286	0.4376568203
682	0.8624285714	0.4376452345
683	0.8625714286	0.4376255535
684	0.8631428571	0.437586784
685	0.8634285714	0.4375744431
686	0.8632857143	0.4375218804
687	0.8631428571	0.4374882616
688	0.8625714286	0.4374459264
689	0.8624285714	0.4374243329
690	0.8624285714	0.437391291
691	0.8621428571	0.4373519809
692	0.8622857143	0.4373209951
693	0.8621428571	0.4372910598
694	0.8621428571	0.4372408723
695	0.862	0.4371991359
696	0.862	0.4371656339
697	0.8622857143	0.437178014
698	0.8622857143	0.4371645501
699	0.8622857143	0.437063843
700	0.8621428571	0.4370397309
701	0.8622857143	0.4370603162
702	0.8617142857	0.4370685196
703	0.8617142857	0.437060631
704	0.8617142857	0.4370774307
705	0.862	0.4370149634
706	0.8617142857	0.4370139684
707	0.8618571429	0.4369814112
708	0.8618571429	0.4369262119
709	0.8617142857	0.4369536049
710	0.8617142857	0.4369299663
711	0.862	0.4369248227
712	0.8618571429	0.4368919178
713	0.8622857143	0.4368529532
714	0.8621428571	0.4368688219
715	0.8618571429	0.43685438
716	0.8622857143	0.43683683
717	0.8622857143	0.4368510433
718	0.8621428571	0.436801492
719	0.862	0.4367851961
720	0.8617142857	0.4367688751
721	0.862	0.4367717116
722	0.8624285714	0.4366401328
723	0.8622857143	0.4366132358
724	0.8625714286	0.4366082384
725	0.8625714286	0.4365737101
726	0.8627142857	0.4365575016
727	0.8625714286	0.436487978
728	0.8624285714	0.4364036355
729	0.8621428571	0.4364163156
730	0.8624285714	0.4363790343
731	0.8621428571	0.4363528019
732	0.862	0.4362882938
733	0.8617142857	0.4362555939
734	0.8617142857	0.4362582058
735	0.8614285714	0.4362663282
736	0.8614285714	0.43622802
737	0.8615714286	0.4361878777
738	0.861	0.4361631661
739	0.8611428571	0.436163877
740	0.8608571429	0.4361653362
741	0.861	0.4359510192
742	0.8615714286	0.4359129602
743	0.8615714286	0.4359060787
744	0.8612857143	0.4359091346
745	0.8612857143	0.4358458259
746	0.8611428571	0.4358377259
747	0.8611428571	0.4358045995
748	0.8615714286	0.4357751879
749	0.8617142857	0.4357413656
750	0.8618571429	0.4357254536
751	0.8614285714	0.435699183
752	0.8617142857	0.4357020256
753	0.8618571429	0.4357015185
754	0.862	0.4356903446
755	0.8615714286	0.4356836884
756	0.8612857143	0.435704048
757	0.8614285714	0.4357126906
758	0.8611428571	0.4357248175
759	0.8615714286	0.4357294564
760	0.8621428571	0.4356598382
761	0.8617142857	0.4356297693
762	0.8615714286	0.4355903052
763	0.8617142857	0.4355621707
764	0.8621428571	0.4355573888
765	0.862	0.4355303073
766	0.8621428571	0.4354977037
767	0.8625714286	0.4353655625
768	0.8621428571	0.43527741
769	0.8624285714	0.4352433494
770	0.8621428571	0.4352090969
771	0.862	0.4351522842
772	0.8614285714	0.435117695
773	0.8612857143	0.435122568
774	0.8612857143	0.4350423509
775	0.8615714286	0.4350181099
776	0.8617142857	0.434966526
777	0.8615714286	0.4349567928
